id,label,confidence
6480,8,0.749149
6481,0,0.9629756
6482,1,0.88508135
6483,1,0.95069325
6484,9,0.9160866
6485,8,0.39111108
6486,5,0.94589317
6487,3,0.80334425
6488,3,0.9417632
6489,8,0.95957065
6490,1,0.21310282
6491,2,0.6771947
6492,4,0.44976002
6493,8,0.87779963
6494,9,0.819759
6495,4,0.8990026
6496,1,0.9378976
6497,0,0.71557194
6498,0,0.8631113
6499,1,0.92972875
6500,2,0.33987087
6501,3,0.86732763
6502,3,0.53086555
6503,4,0.9135144
6504,0,0.56592065
6505,4,0.64788073
6506,7,0.8662955
6507,1,0.2810444
6508,0,0.4648107
6509,3,0.94941765
6510,5,0.8855215
6511,3,0.80179405
6512,4,0.47155595
6513,5,0.879007
6514,6,0.6847759
6515,0,0.44809997
6516,7,0.45237058
6517,6,0.37279373
6518,7,0.52687925
6519,2,0.69547987
6520,8,0.8838834
6521,8,0.70968395
6522,5,0.9471216
6523,1,0.91346437
6524,6,0.6511028
6525,1,0.8980979
6526,0,0.973524
6527,8,0.75199485
6528,7,0.73141
6529,2,0.9146719
6530,8,0.98630816
6531,0,0.9464737
6532,8,0.92860055
6533,4,0.7900747
6534,5,0.9481384
6535,5,0.84100884
6536,4,0.46553695
6537,2,0.50592595
6538,5,0.7520043
6539,4,0.90885067
6540,9,0.7423448
6541,8,0.91761464
6542,5,0.9085698
6543,6,0.45342347
6544,7,0.87376916
6545,9,0.91455513
6546,9,0.9079264
6547,6,0.44971687
6548,3,0.91814715
6549,1,0.92926806
6550,7,0.83644557
6551,6,0.5295545
6552,5,0.8649715
6553,7,0.82998025
6554,1,0.88239014
6555,5,0.9061612
6556,8,0.48023897
6557,8,0.6260389
6558,1,0.96586955
6559,6,0.5082638
6560,0,0.45476422
6561,4,0.8770647
6562,9,0.64615804
6563,1,0.96152097
6564,3,0.74155694
6565,8,0.49763298
6566,3,0.73557866
6567,4,0.41249657
6568,1,0.9023383
6569,3,0.25962004
6570,0,0.5142819
6571,3,0.48054826
6572,0,0.39000905
6573,2,0.54360414
6574,3,0.94571996
6575,3,0.9364741
6576,4,0.68868697
6577,2,0.2983433
6578,0,0.8527049
6579,2,0.8598689
6580,9,0.82010025
6581,8,0.97638047
6582,5,0.92418617
6583,6,0.35596624
6584,7,0.85641754
6585,2,0.81318575
6586,1,0.8724334
6587,9,0.9476946
6588,7,0.66110045
6589,0,0.87074935
6590,5,0.7577626
6591,2,0.638978
6592,5,0.9494775
6593,4,0.8449578
6594,7,0.34195665
6595,0,0.77552456
6596,1,0.9558725
6597,0,0.91616356
6598,0,0.9670862
6599,7,0.8784878
6600,0,0.89630806
6601,6,0.38457066
6602,8,0.9167565
6603,3,0.82890505
6604,3,0.3843159
6605,8,0.85522884
6606,3,0.6800232
6607,3,0.728463
6608,4,0.5433728
6609,0,0.94160306
6610,2,0.48207393
6611,8,0.8993183
6612,1,0.9284836
6613,2,0.72077966
6614,6,0.7339202
6615,2,0.89356714
6616,2,0.65493494
6617,0,0.47647965
6618,2,0.8300717
6619,5,0.8299183
6620,8,0.94871956
6621,8,0.94170094
6622,3,0.89064676
6623,2,0.5422148
6624,8,0.8968628
6625,5,0.39439178
6626,0,0.89233524
6627,0,0.89660645
6628,4,0.687292
6629,0,0.69132143
6630,7,0.772358
6631,3,0.5127781
6632,9,0.89352775
6633,6,0.65411776
6634,2,0.82155275
6635,0,0.4120534
6636,2,0.7507706
6637,1,0.94860685
6638,4,0.552881
6639,4,0.5723409
6640,7,0.94989187
6641,4,0.5409732
6642,3,0.75699914
6643,7,0.89873004
6644,1,0.93570566
6645,4,0.35546824
6646,2,0.33411595
6647,9,0.8975002
6648,1,0.8635705
6649,0,0.7531449
6650,9,0.9647241
6651,4,0.9339504
6652,6,0.5288721
6653,5,0.89364034
6654,2,0.9502042
6655,0,0.93015546
6656,2,0.7677924
6657,1,0.9206541
6658,4,0.4631462
6659,1,0.75631326
6660,4,0.56381774
6661,6,0.4347479
6662,4,0.40230075
6663,0,0.82876855
6664,7,0.906871
6665,0,0.87008107
6666,9,0.61141163
6667,8,0.9281058
6668,0,0.47879058
6669,2,0.7851776
6670,7,0.93504244
6671,5,0.46174905
6672,0,0.7104086
6673,4,0.76878834
6674,2,0.87015635
6675,3,0.8741238
6676,6,0.40174407
6677,4,0.83906066
6678,9,0.49924958
6679,7,0.92064935
6680,6,0.82209355
6681,5,0.87950474
6682,1,0.9266894
6683,1,0.9278485
6684,2,0.90954936
6685,9,0.9245268
6686,2,0.5176901
6687,5,0.381488
6688,8,0.7929599
6689,2,0.5239213
6690,7,0.8443386
6691,0,0.2631699
6692,9,0.9436429
6693,1,0.9291481
6694,1,0.9431784
6695,3,0.8521184
6696,0,0.8846952
6697,3,0.8440349
6698,1,0.8408653
6699,6,0.49835834
6700,9,0.54641455
6701,1,0.876162
6702,5,0.85389525
6703,5,0.94809586
6704,3,0.53417027
6705,3,0.79629755
6706,7,0.64502424
6707,0,0.67497575
6708,4,0.41840515
6709,3,0.8748877
6710,5,0.87682635
6711,1,0.96908855
6712,0,0.81006455
6713,7,0.74427915
6714,4,0.49241126
6715,5,0.5571153
6716,4,0.72151655
6717,3,0.97801
6718,1,0.8911823
6719,0,0.86128575
6720,7,0.8780948
6721,0,0.53622586
6722,4,0.48980534
6723,4,0.5082461
6724,9,0.84625
6725,1,0.87494564
6726,4,0.705561
6727,7,0.9259593
6728,5,0.90591365
6729,2,0.4800144
6730,2,0.48925582
6731,3,0.7096643
6732,0,0.86542946
6733,2,0.46593252
6734,1,0.9641392
6735,8,0.9533554
6736,5,0.8760802
6737,3,0.8704394
6738,5,0.7478322
6739,3,0.9559505
6740,6,0.49619728
6741,8,0.8760731
6742,7,0.9469663
6743,4,0.22829936
6744,7,0.6603535
6745,9,0.8799852
6746,1,0.8720472
6747,8,0.9235083
6748,3,0.8410864
6749,1,0.94279593
6750,9,0.91308373
6751,1,0.8877095
6752,2,0.41517654
6753,6,0.64339894
6754,3,0.32877186
6755,1,0.41016975
6756,6,0.5617578
6757,5,0.9666171
6758,4,0.87398756
6759,2,0.75931627
6760,5,0.90556234
6761,1,0.95627457
6762,2,0.48863107
6763,7,0.9212308
6764,1,0.9141016
6765,5,0.88100034
6766,1,0.924947
6767,5,0.9494574
6768,2,0.7945136
6769,3,0.8635439
6770,3,0.6496944
6771,3,0.60638297
6772,5,0.5185273
6773,0,0.74429405
6774,4,0.4037761
6775,1,0.9221827
6776,5,0.8483316
6777,6,0.4986202
6778,2,0.80653924
6779,1,0.94407165
6780,5,0.8955006
6781,4,0.91354483
6782,7,0.930832
6783,3,0.7214483
6784,3,0.70844924
6785,6,0.44985548
6786,5,0.89993286
6787,7,0.9224606
6788,2,0.9248258
6789,8,0.9647226
6790,7,0.9241301
6791,9,0.92704624
6792,1,0.95325655
6793,5,0.8888301
6794,2,0.74141985
6795,4,0.6820275
6796,8,0.8145076
6797,2,0.9000707
6798,3,0.7354528
6799,2,0.48732325
6800,7,0.8322631
6801,9,0.5862466
6802,6,0.3970134
6803,5,0.9336551
6804,8,0.79022545
6805,3,0.38584918
6806,1,0.92138267
6807,1,0.94847274
6808,9,0.791076
6809,9,0.87835413
6810,0,0.9062032
6811,1,0.24719256
6812,9,0.8235564
6813,8,0.97449625
6814,5,0.44863117
6815,0,0.52395684
6816,4,0.81366503
6817,9,0.9432974
6818,8,0.7740961
6819,0,0.9176151
6820,4,0.6224281
6821,4,0.6708767
6822,4,0.6687548
6823,8,0.8948212
6824,4,0.43847823
6825,4,0.66073895
6826,0,0.8936142
6827,6,0.6454492
6828,7,0.8512751
6829,9,0.9138131
6830,4,0.46795583
6831,3,0.85380137
6832,7,0.86690897
6833,2,0.3650035
6834,2,0.7184323
6835,7,0.8155544
6836,4,0.86649543
6837,0,0.822066
6838,5,0.847452
6839,2,0.8434611
6840,8,0.9442274
6841,7,0.9088409
6842,7,0.8448032
6843,4,0.38436753
6844,5,0.5029337
6845,2,0.4956959
6846,6,0.60113907
6847,4,0.46036506
6848,9,0.9689887
6849,4,0.43736658
6850,2,0.90675133
6851,8,0.75761336
6852,2,0.965708
6853,2,0.6900745
6854,4,0.49725363
6855,0,0.9225406
6856,8,0.75172526
6857,1,0.97592443
6858,9,0.87285644
6859,6,0.70813423
6860,0,0.7558223
6861,3,0.9263979
6862,9,0.7884692
6863,7,0.93916374
6864,8,0.86161995
6865,1,0.94448215
6866,5,0.90057033
6867,3,0.9179164
6868,1,0.91138995
6869,4,0.48510867
6870,4,0.56354386
6871,1,0.9214922
6872,2,0.8185129
6873,4,0.3660019
6874,5,0.93594474
6875,0,0.7341291
6876,8,0.8743076
6877,9,0.5786638
6878,8,0.9529596
6879,7,0.9298421
6880,6,0.32478157
6881,5,0.57191616
6882,5,0.7351861
6883,6,0.8783424
6884,2,0.66451997
6885,9,0.82158434
6886,3,0.68765044
6887,3,0.47846356
6888,1,0.3582204
6889,8,0.9124747
6890,7,0.96233284
6891,7,0.9117913
6892,0,0.6655047
6893,0,0.9520399
6894,4,0.55443436
6895,1,0.8951559
6896,6,0.9373513
6897,0,0.37877133
6898,6,0.51124257
6899,2,0.96205086
6900,4,0.7179484
6901,7,0.916704
6902,7,0.8325241
6903,9,0.85658246
6904,1,0.9451996
6905,4,0.8496072
6906,5,0.8832757
6907,3,0.31252506
6908,5,0.7295534
6909,5,0.9297393
6910,4,0.9066775
6911,9,0.8958832
6912,0,0.6767833
6913,1,0.94475543
6914,7,0.556626
6915,8,0.935485
6916,7,0.92457336
6917,1,0.45155472
6918,4,0.6342756
6919,7,0.89406514
6920,3,0.64144564
6921,4,0.43998125
6922,9,0.91796464
6923,0,0.51795894
6924,4,0.7011943
6925,4,0.2559825
6926,7,0.6277407
6927,6,0.5900693
6928,8,0.8702132
6929,1,0.93144536
6930,0,0.7775489
6931,8,0.8515168
6932,6,0.45804036
6933,1,0.9383287
6934,8,0.95760214
6935,4,0.5224464
6936,5,0.90371794
6937,2,0.5424709
6938,2,0.9189019
6939,7,0.5141772
6940,8,0.58110285
6941,5,0.95502466
6942,4,0.34161195
6943,5,0.9079642
6944,3,0.9421369
6945,3,0.7729582
6946,4,0.6871962
6947,0,0.6866382
6948,4,0.578214
6949,5,0.5430547
6950,2,0.5587285
6951,3,0.9668902
6952,9,0.9407009
6953,3,0.6816307
6954,9,0.91193664
6955,1,0.4387136
6956,6,0.22782333
6957,6,0.652111
6958,6,0.68015146
6959,9,0.67338043
6960,5,0.89853966
6961,2,0.72598463
6962,4,0.85454905
6963,8,0.90374243
6964,7,0.91648585
6965,1,0.92657685
6966,3,0.6649684
6967,7,0.88935417
6968,8,0.8110444
6969,4,0.5647541
6970,4,0.9076323
6971,1,0.8372302
6972,7,0.8615017
6973,7,0.7939825
6974,0,0.4927338
6975,1,0.9293118
6976,3,0.95114195
6977,3,0.7901663
6978,4,0.68720144
6979,5,0.46946883
6980,4,0.52744406
6981,2,0.4340511
6982,5,0.95257676
6983,0,0.9176386
6984,7,0.92476386
6985,9,0.8588222
6986,2,0.6279262
6987,7,0.90724474
6988,7,0.65211195
6989,7,0.88275194
6990,6,0.5456688
6991,8,0.78283906
6992,5,0.87809604
6993,9,0.9489662
6994,3,0.82281435
6995,8,0.90785605
6996,9,0.7736792
6997,8,0.93513054
6998,9,0.9019207
6999,5,0.83636993
7000,6,0.7799081
7001,2,0.8643409
7002,3,0.93871963
7003,6,0.6079727
7004,7,0.900444
7005,4,0.67131805
7006,6,0.652674
7007,7,0.71442217
7008,1,0.9300008
7009,4,0.8938461
7010,1,0.88716555
7011,5,0.893185
7012,5,0.7513582
7013,1,0.96242577
7014,7,0.55956304
7015,2,0.42538977
7016,2,0.44004238
7017,5,0.9086747
7018,0,0.59685045
7019,9,0.87984437
7020,4,0.77852106
7021,8,0.97236675
7022,1,0.94230276
7023,8,0.5581324
7024,1,0.956246
7025,3,0.95832187
7026,2,0.8252033
7027,6,0.2994641
7028,6,0.53654534
7029,6,0.86447424
7030,7,0.78406847
7031,4,0.835728
7032,6,0.43118897
7033,0,0.59646136
7034,8,0.50752395
7035,4,0.62999403
7036,2,0.67646766
7037,8,0.91281825
7038,8,0.85259736
7039,2,0.90012896
7040,9,0.92316264
7041,2,0.71744347
7042,8,0.67288214
7043,9,0.6574981
7044,7,0.8522859
7045,2,0.8616533
7046,9,0.91483164
7047,4,0.5647347
7048,3,0.72318
7049,5,0.71387184
7050,0,0.77735066
7051,3,0.89801216
7052,6,0.7159252
7053,3,0.81191283
7054,0,0.82244176
7055,1,0.91881716
7056,2,0.7464064
7057,5,0.8183865
7058,2,0.29592177
7059,7,0.566365
7060,4,0.3550244
7061,6,0.6236106
7062,7,0.85339135
7063,7,0.89720076
7064,6,0.85722476
7065,5,0.9109903
7066,1,0.9086818
7067,7,0.91070515
7068,5,0.8838516
7069,4,0.70924264
7070,2,0.61868316
7071,4,0.41074193
7072,8,0.947968
7073,8,0.8333459
7074,5,0.7353582
7075,3,0.67720485
7076,1,0.7883432
7077,0,0.36405608
7078,0,0.76497257
7079,3,0.8458215
7080,4,0.34270844
7081,1,0.8388475
7082,3,0.9050392
7083,3,0.56582105
7084,8,0.87717324
7085,1,0.8181064
7086,3,0.94776475
7087,4,0.43236154
7088,3,0.76990914
7089,9,0.94837904
7090,5,0.8282591
7091,8,0.9637566
7092,1,0.90988326
7093,8,0.53842294
7094,2,0.91122234
7095,7,0.6173469
7096,9,0.80092245
7097,7,0.5830092
7098,5,0.91045964
7099,6,0.60781413
7100,8,0.32220083
7101,2,0.9224737
7102,1,0.39636627
7103,1,0.9155831
7104,3,0.90184355
7105,6,0.5918162
7106,6,0.34613946
7107,1,0.82832485
7108,8,0.954794
7109,0,0.86988384
7110,4,0.9051387
7111,9,0.41653743
7112,7,0.81921387
7113,1,0.9641768
7114,0,0.8174429
7115,0,0.6240623
7116,0,0.34143165
7117,7,0.7623651
7118,5,0.887985
7119,8,0.86421925
7120,6,0.21769534
7121,3,0.3078756
7122,2,0.48883238
7123,7,0.91257167
7124,0,0.77928275
7125,0,0.9471503
7126,3,0.47241256
7127,2,0.8315231
7128,9,0.82463884
7129,7,0.761023
7130,1,0.800746
7131,4,0.34035674
7132,3,0.68460953
7133,7,0.86415917
7134,9,0.5072065
7135,9,0.93725115
7136,2,0.916113
7137,4,0.45023093
7138,7,0.6076751
7139,4,0.79606897
7140,8,0.38886335
7141,8,0.84233594
7142,9,0.7593174
7143,5,0.934719
7144,6,0.28608656
7145,4,0.87233454
7146,7,0.86559516
7147,4,0.76179117
7148,9,0.93544054
7149,5,0.49276698
7150,5,0.99376845
7151,0,0.9492655
7152,0,0.8405113
7153,3,0.9573559
7154,3,0.8370553
7155,0,0.904329
7156,2,0.68785375
7157,7,0.81934273
7158,1,0.7598339
7159,3,0.6991326
7160,1,0.96736825
7161,0,0.41445678
7162,8,0.89657897
7163,5,0.90748185
7164,0,0.90969384
7165,2,0.59955007
7166,2,0.8829212
7167,9,0.83340734
7168,4,0.40449286
7169,0,0.614189
7170,9,0.93365175
7171,0,0.9596412
7172,4,0.75771534
7173,9,0.8380109
7174,0,0.6428064
7175,5,0.94157505
7176,6,0.9148811
7177,0,0.83609015
7178,1,0.9060119
7179,3,0.95830464
7180,4,0.69673395
7181,1,0.8667888
7182,8,0.52358395
7183,4,0.5767036
7184,5,0.9249072
7185,7,0.8087318
7186,8,0.65738124
7187,7,0.49091867
7188,4,0.4060781
7189,3,0.9135068
7190,6,0.34427962
7191,8,0.43198222
7192,2,0.5793855
7193,4,0.66333944
7194,1,0.9442872
7195,3,0.56070006
7196,6,0.59298575
7197,7,0.53388935
7198,8,0.85513157
7199,8,0.72298145
7200,0,0.9515951
7201,0,0.9040731
7202,4,0.6508328
7203,0,0.7190831
7204,6,0.50761706
7205,0,0.80905074
7206,1,0.8901773
7207,2,0.8347892
7208,3,0.8190194
7209,7,0.8578333
7210,4,0.765678
7211,7,0.95250696
7212,0,0.8548309
7213,9,0.9331865
7214,5,0.8493782
7215,7,0.8878207
7216,3,0.7985141
7217,3,0.51295316
7218,9,0.6359822
7219,0,0.49372
7220,5,0.7415867
7221,7,0.82866955
7222,4,0.92073405
7223,3,0.79712415
7224,1,0.87109256
7225,1,0.9476689
7226,5,0.5792636
7227,9,0.79843026
7228,3,0.8031658
7229,7,0.80707145
7230,7,0.535085
7231,8,0.8044346
7232,5,0.9590816
7233,7,0.90785015
7234,9,0.9441696
7235,1,0.9164824
7236,9,0.87778217
7237,7,0.8571008
7238,7,0.80116755
7239,9,0.94008154
7240,4,0.76763296
7241,3,0.7723075
7242,1,0.8956658
7243,1,0.80074203
7244,7,0.85211295
7245,8,0.45250943
7246,9,0.36404777
7247,0,0.6519307
7248,9,0.94041175
7249,6,0.79846776
7250,4,0.40942395
7251,2,0.34880883
7252,0,0.9188139
7253,1,0.9273676
7254,9,0.9249442
7255,0,0.8015146
7256,7,0.88049465
7257,9,0.92646366
7258,1,0.96816117
7259,5,0.8586946
7260,9,0.9379555
7261,1,0.9395564
7262,1,0.9539652
7263,2,0.6122173
7264,3,0.89675903
7265,0,0.84208703
7266,0,0.38891864
7267,3,0.9401119
7268,9,0.85666585
7269,9,0.9266087
7270,7,0.9123705
7271,3,0.93894964
7272,9,0.89949244
7273,2,0.56789577
7274,6,0.36106917
7275,9,0.8420805
7276,7,0.80030453
7277,9,0.69228214
7278,9,0.9392577
7279,0,0.48103887
7280,6,0.81165886
7281,6,0.47331867
7282,4,0.77783024
7283,8,0.5180978
7284,0,0.7607989
7285,7,0.6506707
7286,8,0.6577047
7287,3,0.54364085
7288,3,0.9228669
7289,0,0.47470722
7290,7,0.8715275
7291,0,0.77292323
7292,8,0.95187557
7293,5,0.88526374
7294,3,0.88469976
7295,0,0.83136594
7296,6,0.6576911
7297,0,0.6268564
7298,9,0.6998108
7299,5,0.8746705
7300,5,0.46063524
7301,3,0.58498436
7302,4,0.7396219
7303,5,0.88187516
7304,1,0.92539054
7305,4,0.77620566
7306,0,0.7470595
7307,7,0.7456767
7308,1,0.94850636
7309,8,0.9784258
7310,1,0.40694726
7311,3,0.24797842
7312,5,0.8967767
7313,5,0.9480443
7314,0,0.92889345
7315,4,0.719613
7316,1,0.80156845
7317,7,0.9191507
7318,3,0.5413603
7319,5,0.9142121
7320,0,0.74387354
7321,7,0.9124983
7322,1,0.8008354
7323,9,0.92952335
7324,4,0.59567255
7325,4,0.91627985
7326,4,0.49934855
7327,1,0.9532041
7328,2,0.50771254
7329,4,0.58239067
7330,5,0.9245031
7331,3,0.7674143
7332,7,0.81201535
7333,1,0.9287256
7334,0,0.50594264
7335,4,0.84864044
7336,8,0.85396355
7337,6,0.36758226
7338,0,0.59205407
7339,6,0.58935565
7340,9,0.87375915
7341,8,0.9654313
7342,3,0.84782356
7343,1,0.92082113
7344,3,0.68489784
7345,5,0.80808395
7346,7,0.9146708
7347,3,0.9173603
7348,9,0.8567842
7349,3,0.82681996
7350,6,0.48784393
7351,4,0.8348992
7352,9,0.92799973
7353,3,0.856049
7354,1,0.8979756
7355,7,0.5659926
7356,1,0.5521984
7357,5,0.84268314
7358,9,0.9363451
7359,6,0.5226345
7360,3,0.5004404
7361,4,0.9021075
7362,7,0.8202878
7363,5,0.94854057
7364,2,0.7648522
7365,1,0.7569791
7366,2,0.4698057
7367,1,0.9256494
7368,5,0.84721005
7369,9,0.82997835
7370,0,0.3425328
7371,2,0.7966614
7372,6,0.584634
7373,0,0.59614974
7374,9,0.93587834
7375,8,0.974571
7376,8,0.7374058
7377,4,0.7005129
7378,6,0.6714378
7379,3,0.58986974
7380,5,0.9502987
7381,6,0.45468065
7382,4,0.49988618
7383,5,0.36989835
7384,0,0.78487235
7385,3,0.36602756
7386,8,0.9368506
7387,9,0.42165065
7388,5,0.9331679
7389,6,0.35837537
7390,3,0.7896671
7391,3,0.3950464
7392,9,0.95202434
7393,3,0.59545195
7394,1,0.9457605
7395,1,0.9662455
7396,1,0.8946665
7397,5,0.9114871
7398,2,0.5151342
7399,6,0.71559083
7400,0,0.8904721
7401,7,0.8829992
7402,7,0.84050375
7403,0,0.6698312
7404,0,0.5122913
7405,9,0.5324523
7406,2,0.6467198
7407,9,0.8754413
7408,5,0.4669439
7409,1,0.95283103
7410,5,0.9112032
7411,1,0.9504902
7412,5,0.88685155
7413,7,0.9027643
7414,0,0.92154837
7415,1,0.95280015
7416,9,0.9603436
7417,8,0.9627492
7418,4,0.6127497
7419,1,0.8697828
7420,4,0.79077417
7421,0,0.21189079
7422,7,0.9126271
7423,8,0.8727192
7424,1,0.9252988
7425,9,0.86721385
7426,9,0.8359994
7427,2,0.8089974
7428,7,0.88476384
7429,7,0.9570081
7430,0,0.38427508
7431,9,0.9455704
7432,2,0.62172294
7433,8,0.94903857
7434,7,0.48607656
7435,4,0.40581617
7436,0,0.22053573
7437,6,0.63427657
7438,7,0.9184653
7439,1,0.8925938
7440,3,0.6614821
7441,2,0.7664488
7442,0,0.39614108
7443,5,0.9012658
7444,3,0.5882824
7445,1,0.64882565
7446,3,0.66190594
7447,1,0.88624704
7448,9,0.7642683
7449,8,0.7592286
7450,9,0.82759655
7451,0,0.8912589
7452,0,0.9111775
7453,0,0.37834662
7454,1,0.9491713
7455,6,0.8630675
7456,8,0.8496006
7457,8,0.9665542
7458,0,0.36534303
7459,5,0.7286531
7460,0,0.6509634
7461,9,0.48691067
7462,0,0.67996305
7463,4,0.669487
7464,8,0.5912777
7465,8,0.6936298
7466,8,0.94352627
7467,1,0.93995863
7468,5,0.9562719
7469,4,0.8990051
7470,3,0.9378668
7471,2,0.8436182
7472,5,0.95155096
7473,2,0.515027
7474,5,0.8643123
7475,6,0.6181274
7476,6,0.4977062
7477,7,0.8889715
7478,0,0.8156703
7479,8,0.92343324
7480,6,0.5778813
7481,0,0.76712525
7482,5,0.2601415
7483,4,0.87848765
7484,0,0.94270325
7485,5,0.69920707
7486,2,0.7317628
7487,2,0.56835777
7488,0,0.8623492
7489,4,0.90595293
7490,9,0.928914
7491,6,0.5163864
7492,1,0.9412635
7493,9,0.70295924
7494,3,0.7639257
7495,8,0.8611934
7496,9,0.9352454
7497,3,0.7444019
7498,4,0.66811484
7499,8,0.89840895
7500,7,0.84840745
7501,7,0.91539913
7502,5,0.90271
7503,0,0.877826
7504,0,0.70837426
7505,0,0.5773398
7506,7,0.8973494
7507,9,0.90560246
7508,9,0.9332537
7509,4,0.8126337
7510,1,0.9212978
7511,2,0.51123583
7512,9,0.929837
7513,9,0.7814565
7514,1,0.8579888
7515,5,0.9767461
7516,2,0.5969478
7517,2,0.7412831
7518,8,0.4911521
7519,8,0.96142215
7520,4,0.40287226
7521,0,0.49233457
7522,0,0.89859885
7523,1,0.36677873
7524,3,0.82365334
7525,7,0.87140614
7526,4,0.89277416
7527,9,0.89480287
7528,6,0.25062603
7529,9,0.95027936
7530,0,0.3120768
7531,4,0.52269065
7532,7,0.8284208
7533,4,0.54740596
7534,7,0.8442603
7535,8,0.5946286
7536,4,0.5190062
7537,2,0.5407342
7538,7,0.9429016
7539,6,0.7751922
7540,3,0.45918745
7541,2,0.92807704
7542,9,0.95560855
7543,4,0.6168473
7544,2,0.69545877
7545,2,0.40672445
7546,4,0.46930888
7547,0,0.383258
7548,1,0.9451905
7549,7,0.92114705
7550,4,0.74252063
7551,4,0.8442557
7552,5,0.86060315
7553,0,0.63533914
7554,4,0.62193394
7555,9,0.48631054
7556,6,0.50222516
7557,0,0.8552757
7558,2,0.5483421
7559,9,0.7533969
7560,8,0.95889115
7561,7,0.83568794
7562,1,0.9553666
7563,5,0.89434105
7564,5,0.85654414
7565,4,0.35234866
7566,8,0.6543319
7567,4,0.7066635
7568,6,0.5483801
7569,7,0.84527373
7570,0,0.3629852
7571,3,0.9259152
7572,3,0.38416737
7573,8,0.21915987
7574,1,0.9616217
7575,7,0.54925853
7576,3,0.65961605
7577,2,0.6313452
7578,0,0.71900153
7579,4,0.65432215
7580,6,0.53741896
7581,9,0.72189236
7582,8,0.9301056
7583,3,0.86829686
7584,8,0.954471
7585,8,0.9670283
7586,2,0.9538668
7587,8,0.9535431
7588,6,0.4371742
7589,8,0.71580756
7590,2,0.26952618
7591,4,0.8873918
7592,4,0.5294492
7593,8,0.90024227
7594,3,0.51679826
7595,0,0.47170213
7596,8,0.8757384
7597,4,0.8290196
7598,4,0.863067
7599,4,0.765163
7600,0,0.38813427
7601,3,0.6500283
7602,5,0.9123046
7603,4,0.6734832
7604,1,0.90414786
7605,9,0.8807547
7606,8,0.43227997
7607,6,0.74014306
7608,3,0.7032449
7609,9,0.8570843
7610,8,0.7779796
7611,1,0.9589373
7612,6,0.3445578
7613,1,0.8522811
7614,0,0.929441
7615,6,0.53343636
7616,0,0.9595101
7617,2,0.4993005
7618,1,0.92715776
7619,6,0.5339336
7620,5,0.8822905
7621,1,0.88657767
7622,4,0.61634165
7623,0,0.45629826
7624,3,0.6778672
7625,4,0.67549616
7626,7,0.86229223
7627,3,0.9521901
7628,6,0.44462773
7629,4,0.74126
7630,6,0.5029635
7631,1,0.7008469
7632,7,0.79804087
7633,9,0.93697137
7634,9,0.9265835
7635,1,0.43310043
7636,1,0.9534582
7637,3,0.88809264
7638,3,0.66945034
7639,7,0.7267708
7640,9,0.88586366
7641,7,0.4284037
7642,7,0.8966901
7643,7,0.80454826
7644,9,0.82565916
7645,0,0.8020656
7646,0,0.73379046
7647,2,0.49340567
7648,2,0.38474724
7649,8,0.9386576
7650,1,0.95388544
7651,9,0.91380125
7652,1,0.9161668
7653,0,0.9033193
7654,6,0.3757068
7655,1,0.94177866
7656,0,0.52512157
7657,3,0.96213853
7658,4,0.44619772
7659,4,0.53064334
7660,5,0.91233003
7661,5,0.8405995
7662,4,0.859075
7663,9,0.939875
7664,8,0.8629191
7665,3,0.6065556
7666,1,0.8197629
7667,5,0.83035195
7668,6,0.3632439
7669,2,0.81537753
7670,5,0.9339622
7671,8,0.78608555
7672,7,0.85458255
7673,6,0.45631
7674,6,0.6984913
7675,6,0.45199662
7676,9,0.92203015
7677,7,0.9276528
7678,7,0.9079106
7679,9,0.61196184
7680,3,0.88037616
7681,3,0.79383564
7682,4,0.40755764
7683,7,0.91701174
7684,1,0.92854947
7685,9,0.8998322
7686,8,0.8910243
7687,8,0.96736914
7688,7,0.86099005
7689,7,0.9039768
7690,1,0.89876336
7691,5,0.9389538
7692,2,0.9025525
7693,1,0.917681
7694,0,0.7772851
7695,3,0.82922554
7696,8,0.74279815
7697,2,0.6371807
7698,1,0.8811994
7699,8,0.75280684
7700,4,0.5359427
7701,0,0.77983934
7702,3,0.8975758
7703,1,0.98078007
7704,4,0.52577084
7705,7,0.8636729
7706,4,0.74994016
7707,4,0.76520026
7708,8,0.4572356
7709,3,0.5374442
7710,7,0.50758594
7711,3,0.69210833
7712,0,0.8615976
7713,3,0.9425945
7714,1,0.9231167
7715,3,0.6933156
7716,7,0.83902556
7717,7,0.64219296
7718,9,0.6877705
7719,1,0.78097355
7720,2,0.38078824
7721,2,0.63438964
7722,4,0.8299252
7723,5,0.47752613
7724,1,0.8836033
7725,7,0.66820127
7726,6,0.39886716
7727,0,0.58948386
7728,2,0.38067523
7729,1,0.6607358
7730,9,0.887909
7731,2,0.70354974
7732,4,0.6204042
7733,2,0.6673944
7734,4,0.5284567
7735,9,0.84895116
7736,9,0.9245649
7737,2,0.5040586
7738,9,0.8693975
7739,3,0.42250368
7740,3,0.8605492
7741,7,0.94373006
7742,1,0.5590856
7743,5,0.8825649
7744,5,0.88327354
7745,0,0.8968025
7746,8,0.9133807
7747,2,0.67772514
7748,1,0.8501006
7749,2,0.64557093
7750,2,0.5698372
7751,1,0.96292305
7752,5,0.7723004
7753,4,0.8110074
7754,2,0.638424
7755,8,0.86056805
7756,9,0.84205455
7757,9,0.9388958
